target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Big West,Chris Mitchell,Cal State San Bernardino,CCAA,D2,UC Santa Barbara,2024-25,bpm_percentile,1.9920318725099602,53.22917842213061,51.23714654962065,elastic_alpha_0.3_l1_0.65
Big West,Daniel Tobiloba,South Florida,American,D1,UC Riverside,2025-26,bpm_percentile,2.3904382470119523,30.50363246421996,28.113194217208008,elastic_alpha_0.3_l1_0.65
Big West,Matija Svetozarević,Portland,West Coast,D1,Hawaii,2022-23,bpm_percentile,0.398406374501992,35.58368169119599,35.185275316693996,elastic_alpha_0.3_l1_0.65
WCC,Jaxson Robinson,Arkansas,SEC,D1,BYU,2022-23,bpm_percentile,70.3187250996016,58.85997862372699,-11.458746475874605,elastic_alpha_0.3_l1_0.65
WCC,Noah Waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,bpm_percentile,35.1593625498008,56.79473836512642,21.635375815325624,elastic_alpha_0.3_l1_0.65
WCC,Rudi Williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,bpm_percentile,92.43027888446214,74.30428870347995,-18.125990180982186,elastic_alpha_0.3_l1_0.65
WCC,Efton Reid,Louisiana State,SEC,D1,Gonzaga,2022-23,bpm_percentile,3.286852589641434,85.08271201816734,81.79585942852592,elastic_alpha_0.3_l1_0.65
WCC,Malachi Smith,Chattanooga,Southern,D1,Gonzaga,2022-23,bpm_percentile,98.80478087649402,98.99497121709757,0.1901903406035501,elastic_alpha_0.3_l1_0.65
WCC,Ryan Nembhard,Creighton,Big East,D1,Gonzaga,2023-24,bpm_percentile,88.04780876494024,95.04810069886763,7.000291933927386,elastic_alpha_0.3_l1_0.65
WCC,Emmanuel Innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,bpm_percentile,93.22709163346613,84.83367185619744,-8.39341977726869,elastic_alpha_0.3_l1_0.65
WCC,Khalif Battle,Arkansas,SEC,D1,Gonzaga,2024-25,bpm_percentile,95.7171314741036,91.7061281199417,-4.0110033541619,elastic_alpha_0.3_l1_0.65
WCC,Michael Ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,bpm_percentile,88.04780876494024,93.89052767975159,5.842718914811343,elastic_alpha_0.3_l1_0.65
WCC,Adam Miller,Arizona State,Big 12,D1,Gonzaga,2025-26,bpm_percentile,85.2589641434263,91.23733783808808,5.978373694661784,elastic_alpha_0.3_l1_0.65
WCC,Braeden Smith,Colgate,Patriot,D1,Gonzaga,2025-26,bpm_percentile,98.00796812749005,87.6691021393454,-10.338865988144647,elastic_alpha_0.3_l1_0.65
WCC,Jalen Warley,Florida State,ACC,D1,Gonzaga,2025-26,bpm_percentile,99.00398406374502,93.5253593633341,-5.4786247004109185,elastic_alpha_0.3_l1_0.65
WCC,Steele Venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,bpm_percentile,84.66135458167331,87.23955298158506,2.5781983999117557,elastic_alpha_0.3_l1_0.65
WCC,Tyon Grant-Foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,bpm_percentile,95.2191235059761,89.23916307654426,-5.979960429431841,elastic_alpha_0.3_l1_0.65
WCC,Justin Ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,bpm_percentile,44.322709163346616,59.122109164535686,14.79940000118907,elastic_alpha_0.3_l1_0.65
WCC,Michael Graham,Elon,CAA,D1,Loyola Marymount,2022-23,bpm_percentile,69.22310756972112,47.01391768432353,-22.209189885397592,elastic_alpha_0.3_l1_0.65
WCC,Rick Issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,bpm_percentile,50.896414342629484,38.62730319034582,-12.269111152283664,elastic_alpha_0.3_l1_0.65
WCC,Dominick Harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,bpm_percentile,60.85657370517929,47.53228403288706,-13.324289672292224,elastic_alpha_0.3_l1_0.65
WCC,Justice Hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,bpm_percentile,27.39043824701195,57.692519566856426,30.302081319844476,elastic_alpha_0.3_l1_0.65
WCC,Justin Wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,bpm_percentile,53.286852589641434,54.87815192979778,1.5912993401563469,elastic_alpha_0.3_l1_0.65
WCC,Lars Thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,bpm_percentile,48.80478087649402,51.11134525483559,2.3065643783415695,elastic_alpha_0.3_l1_0.65
WCC,Will Johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,bpm_percentile,43.22709163346614,52.87437952304066,9.647287889574521,elastic_alpha_0.3_l1_0.65
WCC,Caleb Stone-Carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,bpm_percentile,46.41434262948207,52.94656461867463,6.532221989192557,elastic_alpha_0.3_l1_0.65
WCC,Jan Vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,bpm_percentile,40.83665338645419,48.00713337134752,7.170479984893333,elastic_alpha_0.3_l1_0.65
WCC,Jevon Porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,bpm_percentile,60.85657370517929,53.05116177844308,-7.805411926736205,elastic_alpha_0.3_l1_0.65
WCC,Matar Diop,Nebraska,Big Ten,D1,Loyola Marymount,2024-25,bpm_percentile,8.764940239043826,48.996073360920676,40.23113312187685,elastic_alpha_0.3_l1_0.65
WCC,MJ Amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,bpm_percentile,52.191235059760956,63.268603186842725,11.077368127081769,elastic_alpha_0.3_l1_0.65
WCC,Jalen Shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,bpm_percentile,64.8406374501992,47.07719591858183,-17.763441531617367,elastic_alpha_0.3_l1_0.65
WCC,Nakyel Shelton,Eastern Illinois,OVC,D1,Loyola Marymount,2025-26,bpm_percentile,18.426294820717132,49.21098738442503,30.7846925637079,elastic_alpha_0.3_l1_0.65
WCC,Rodney Brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,bpm_percentile,55.97609561752988,43.10572602684295,-12.870369590686927,elastic_alpha_0.3_l1_0.65
WCC,Rokas Jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,bpm_percentile,23.40637450199203,45.31674348877704,21.910368986785013,elastic_alpha_0.3_l1_0.65
WCC,Dez White,Missouri State,MVC,D1,Oregon State,2025-26,bpm_percentile,44.322709163346616,56.19236900202261,11.869659838675993,elastic_alpha_0.3_l1_0.65
WCC,Jorge Diaz Graham,Pittsburgh,ACC,D1,Oregon State,2025-26,bpm_percentile,88.04780876494024,61.5511533442936,-26.49665542064664,elastic_alpha_0.3_l1_0.65
WCC,Malcolm Christie,Oakland,Horizon,D1,Oregon State,2025-26,bpm_percentile,39.9402390438247,43.69070326347638,3.7504642196516826,elastic_alpha_0.3_l1_0.65
WCC,Noah Amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,bpm_percentile,37.84860557768924,42.127654732056754,4.279049154367513,elastic_alpha_0.3_l1_0.65
WCC,Stephen Olowoniyi,Southern Indiana,OVC,D1,Oregon State,2025-26,bpm_percentile,2.689243027888446,48.78292765721454,46.0936846293261,elastic_alpha_0.3_l1_0.65
WCC,Yaak Yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,bpm_percentile,54.6812749003984,19.30391327609606,-35.37736162430234,elastic_alpha_0.3_l1_0.65
WCC,Donovan Williams,Oklahoma State,Big 12,D1,Pacific,2022-23,bpm_percentile,25.697211155378486,51.717732027787676,26.02052087240919,elastic_alpha_0.3_l1_0.65
WCC,Jordan Ivy-Curry,UTSA,CUSA,D1,Pacific,2022-23,bpm_percentile,52.191235059760956,43.303018300308,-8.888216759452959,elastic_alpha_0.3_l1_0.65
WCC,Judson Martindale,Holy Cross,Patriot,D1,Pacific,2022-23,bpm_percentile,32.86852589641434,32.8353445140818,-0.03318138233254331,elastic_alpha_0.3_l1_0.65
WCC,Keylan Boone,Oklahoma State,Big 12,D1,Pacific,2022-23,bpm_percentile,88.04780876494024,54.40954211332963,-33.638266651610614,elastic_alpha_0.3_l1_0.65
WCC,Tyler Beard,Georgetown,Big East,D1,Pacific,2022-23,bpm_percentile,58.46613545816734,38.536005076871824,-19.930130381295513,elastic_alpha_0.3_l1_0.65
WCC,Burke Smith,Boise State,MWC,D1,Pacific,2023-24,bpm_percentile,21.01593625498008,25.816589603146888,4.800653348166808,elastic_alpha_0.3_l1_0.65
WCC,Lesown Hallums,South Carolina State,MEAC,D1,Pacific,2023-24,bpm_percentile,5.47808764940239,24.300805698896355,18.822718049493965,elastic_alpha_0.3_l1_0.65
WCC,Elijah Fisher,DePaul,Big East,D1,Pacific,2024-25,bpm_percentile,32.86852589641434,40.27110635258224,7.402580456167897,elastic_alpha_0.3_l1_0.65
WCC,Jazz Gardner,Nevada,MWC,D1,Pacific,2024-25,bpm_percentile,20.0199203187251,32.44457615331943,12.424655834594333,elastic_alpha_0.3_l1_0.65
WCC,Kris Keinys,Minnesota,Big Ten,D1,Pacific,2024-25,bpm_percentile,21.61354581673307,36.4074927276237,14.793946910890629,elastic_alpha_0.3_l1_0.65
WCC,Lamar Washington,Texas Tech,Big 12,D1,Pacific,2024-25,bpm_percentile,32.86852589641434,40.139656047090746,7.271130150676406,elastic_alpha_0.3_l1_0.65
WCC,Petar Krivokapic,Florida International,CUSA,D1,Pacific,2024-25,bpm_percentile,18.426294820717132,35.15471770208109,16.72842288136396,elastic_alpha_0.3_l1_0.65
WCC,Alexis Marmolejos,Lamar,Southland,D1,Pacific,2025-26,bpm_percentile,63.047808764940235,49.66293781430889,-13.384870950631345,elastic_alpha_0.3_l1_0.65
WCC,Isaac Jack,Dayton,A-10,D1,Pacific,2025-26,bpm_percentile,71.41434262948208,45.88185570685965,-25.532486922622425,elastic_alpha_0.3_l1_0.65
WCC,Jaden Clayton,Maine,AmEast,D1,Pacific,2025-26,bpm_percentile,53.286852589641434,46.71306540659082,-6.573787183050612,elastic_alpha_0.3_l1_0.65
WCC,Justin Rochelin,UC San Diego,Big West,D1,Pacific,2025-26,bpm_percentile,66.23505976095618,47.05753280232215,-19.177526958634026,elastic_alpha_0.3_l1_0.65
WCC,Kajus Kublickas,Florida,SEC,D1,Pacific,2025-26,bpm_percentile,14.243027888446216,51.07520658130919,36.832178692862975,elastic_alpha_0.3_l1_0.65
WCC,KC Ibekwe,Washington,Big Ten,D1,Pacific,2025-26,bpm_percentile,26.79282868525896,35.77427368837999,8.981445003121031,elastic_alpha_0.3_l1_0.65
WCC,TJ Wainwright,Long Beach State,Big West,D1,Pacific,2025-26,bpm_percentile,55.97609561752988,49.874691406071754,-6.101404211458124,elastic_alpha_0.3_l1_0.65
WCC,Boubacar Coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,bpm_percentile,27.39043824701195,42.854650137755634,15.464211890743684,elastic_alpha_0.3_l1_0.65
WCC,Ethan Anderson,Wyoming,MWC,D1,Pepperdine,2023-24,bpm_percentile,13.346613545816732,47.77527582384484,34.428662278028106,elastic_alpha_0.3_l1_0.65
WCC,Alonso Faure,Loyola (MD),Patriot,D1,Pepperdine,2024-25,bpm_percentile,6.47410358565737,37.683122692838,31.209019107180627,elastic_alpha_0.3_l1_0.65
WCC,Mike Saunders,McNeese State,Southland,D1,Pepperdine,2024-25,bpm_percentile,6.47410358565737,42.660643862081024,36.186540276423656,elastic_alpha_0.3_l1_0.65
WCC,Moe Odum,Pacific,WCC,D1,Pepperdine,2024-25,bpm_percentile,67.33067729083665,43.20520540661388,-24.12547188422277,elastic_alpha_0.3_l1_0.65
WCC,Stefan Todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,bpm_percentile,63.84462151394422,51.722459960373975,-12.122161553570244,elastic_alpha_0.3_l1_0.65
WCC,Zion Bethea,Delaware,CAA,D1,Pepperdine,2024-25,bpm_percentile,24.203187250996017,21.18678685233747,-3.016400398658547,elastic_alpha_0.3_l1_0.65
WCC,Aaron Clark,Wake Forest,ACC,D1,Pepperdine,2025-26,bpm_percentile,36.65338645418327,27.142960415664962,-9.510426038518307,elastic_alpha_0.3_l1_0.65
WCC,Javon Cooley,Marist,MAAC,D1,Pepperdine,2025-26,bpm_percentile,32.86852589641434,37.09166268171911,4.223136785304767,elastic_alpha_0.3_l1_0.65
WCC,Pavle Stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,bpm_percentile,17.62948207171315,26.82819006871918,9.198707997006032,elastic_alpha_0.3_l1_0.65
WCC,Preston Phillips,Evansville,MVC,D1,Pepperdine,2025-26,bpm_percentile,55.97609561752988,28.071641897065913,-27.904453720463966,elastic_alpha_0.3_l1_0.65
WCC,Stefan Cicic,Tulane,AAC,D1,Pepperdine,2025-26,bpm_percentile,16.235059760956176,1.7963962750997595,-14.438663485856416,elastic_alpha_0.3_l1_0.65
WCC,Styles Phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,bpm_percentile,54.6812749003984,38.403889137788106,-16.277385762610294,elastic_alpha_0.3_l1_0.65
WCC,Yonatan Levy,Green Bay,Horizon,D1,Pepperdine,2025-26,bpm_percentile,20.0199203187251,33.9369924382948,13.917072119569703,elastic_alpha_0.3_l1_0.65
WCC,Alden Applewhite,Mississippi State,SEC,D1,Portland,2022-23,bpm_percentile,52.191235059760956,21.167931692607123,-31.023303367153833,elastic_alpha_0.3_l1_0.65
WCC,Joey St. Pierre,Milwaukee,Horizon,D1,Portland,2022-23,bpm_percentile,5.876494023904383,35.89600041716535,30.019506393260965,elastic_alpha_0.3_l1_0.65
WCC,Wyatt Lowell,Brigham Young,WCC,D1,Portland,2022-23,bpm_percentile,14.840637450199203,36.66683462169539,21.82619717149619,elastic_alpha_0.3_l1_0.65
WCC,Alimamy Koroma,Cal Poly,Big West,D1,Portland,2023-24,bpm_percentile,16.235059760956176,32.081704238926235,15.84664447797006,elastic_alpha_0.3_l1_0.65
WCC,Yuto Yamanouchi,Lamar,Southland,D1,Portland,2023-24,bpm_percentile,24.800796812749006,21.567260661236183,-3.2335361515128227,elastic_alpha_0.3_l1_0.65
WCC,Jermaine Ballisager-Webb,American,Patriot,D1,Portland,2024-25,bpm_percentile,54.6812749003984,34.00519382343512,-20.67608107696328,elastic_alpha_0.3_l1_0.65
WCC,Max Mackinnon,Elon,CAA,D1,Portland,2024-25,bpm_percentile,58.46613545816734,41.251584763696286,-17.21455069447105,elastic_alpha_0.3_l1_0.65
WCC,Mezziah Oakman,UC Santa Barbara,Big West,D1,Portland,2024-25,bpm_percentile,5.079681274900398,10.62313531352364,5.543454038623242,elastic_alpha_0.3_l1_0.65
WCC,James O'Donnell,San Francisco,WCC,D1,Portland,2025-26,bpm_percentile,32.86852589641434,34.22760906632706,1.3590831699127222,elastic_alpha_0.3_l1_0.65
WCC,Matus Hronsky,Duquesne,A-10,D1,Portland,2025-26,bpm_percentile,28.984063745019924,43.13215575065789,14.148092005637963,elastic_alpha_0.3_l1_0.65
WCC,Riley Parker,Saint Francis (PA),NEC,D1,Portland,2025-26,bpm_percentile,28.984063745019924,39.795367204905716,10.811303459885792,elastic_alpha_0.3_l1_0.65
WCC,Ashton Hardaway,Memphis,AAC,D1,Saint Mary's,2024-25,bpm_percentile,76.89243027888446,69.02673208375052,-7.865698195133945,elastic_alpha_0.3_l1_0.65
WCC,Paulius Murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,bpm_percentile,94.22310756972112,81.16739509094481,-13.055712478776314,elastic_alpha_0.3_l1_0.65
WCC,Tony Duckett,San Diego,WCC,D1,Saint Mary's,2025-26,bpm_percentile,74.10358565737052,67.56381301041473,-6.539772646955782,elastic_alpha_0.3_l1_0.65
WCC,Deven Dahlke,Drake,MVC,D1,San Diego,2022-23,bpm_percentile,37.84860557768924,35.857098512916686,-1.9915070647725557,elastic_alpha_0.3_l1_0.65
WCC,Eric Williams,Oregon,Pac-12,D1,San Diego,2022-23,bpm_percentile,59.561752988047814,57.940729898666525,-1.6210230893812891,elastic_alpha_0.3_l1_0.65
WCC,Jaiden Delaire,Stanford,Pac-12,D1,San Diego,2022-23,bpm_percentile,28.984063745019924,51.09079740751599,22.10673366249607,elastic_alpha_0.3_l1_0.65
WCC,Nic Lynch,Lehigh,Patriot,D1,San Diego,2022-23,bpm_percentile,35.1593625498008,36.60009102116507,1.4407284713642738,elastic_alpha_0.3_l1_0.65
WCC,Seikou Sisoho Jawara,Weber State,Big Sky,D1,San Diego,2022-23,bpm_percentile,30.1792828685259,53.3807281646657,23.2014452961398,elastic_alpha_0.3_l1_0.65
WCC,Colby Brooks,Gonzaga,WCC,D1,San Diego,2024-25,bpm_percentile,22.31075697211155,39.0819656100599,16.77120863794835,elastic_alpha_0.3_l1_0.65
WCC,Assane Diop,Colorado,Big 12,D1,San Diego,2025-26,bpm_percentile,14.243027888446216,43.16421397855732,28.921186090111107,elastic_alpha_0.3_l1_0.65
WCC,Dominique Ford,Southern Utah,WAC,D1,San Diego,2025-26,bpm_percentile,19.12350597609562,46.195435562397684,27.071929586302065,elastic_alpha_0.3_l1_0.65
WCC,Juan Sebastian Gorosito,Ball State,MAC,D1,San Diego,2025-26,bpm_percentile,59.561752988047814,36.65508292911343,-22.90667005893438,elastic_alpha_0.3_l1_0.65
WCC,Tim Moore,NJIT,AmEast,D1,San Diego,2025-26,bpm_percentile,19.12350597609562,34.0433211654442,14.91981518934858,elastic_alpha_0.3_l1_0.65
WCC,Toneari Lane,Georgia State,Sun Belt,D1,San Diego,2025-26,bpm_percentile,53.286852589641434,45.65280838266487,-7.6340442069765615,elastic_alpha_0.3_l1_0.65
WCC,Ty-Laur Johnson,Wake Forest,ACC,D1,San Diego,2025-26,bpm_percentile,60.85657370517929,45.77560605943621,-15.08096764574308,elastic_alpha_0.3_l1_0.65
WCC,Marcus Williams,Texas A&M,SEC,D1,San Francisco,2022-23,bpm_percentile,50.896414342629484,70.92817532868445,20.031760986054962,elastic_alpha_0.3_l1_0.65
WCC,Saba Gigiberia,Georgia Tech,ACC,D1,San Francisco,2022-23,bpm_percentile,43.22709163346614,53.901767681316116,10.674676047849978,elastic_alpha_0.3_l1_0.65
WCC,Toni Rocak,UC San Diego,Big West,D1,San Francisco,2022-23,bpm_percentile,10.258964143426295,58.06551404788609,47.80654990445979,elastic_alpha_0.3_l1_0.65
WCC,Tyrell Roberts,Washington State,Pac-12,D1,San Francisco,2022-23,bpm_percentile,88.04780876494024,71.39543921585177,-16.652369549088476,elastic_alpha_0.3_l1_0.65
WCC,Jonathan Mogbo,Missouri State,MVC,D1,San Francisco,2023-24,bpm_percentile,99.60159362549801,67.42829709464247,-32.17329653085554,elastic_alpha_0.3_l1_0.65
WCC,Malik Thomas,Southern California,Pac-12,D1,San Francisco,2023-24,bpm_percentile,74.10358565737052,60.52989103062124,-13.573694626749273,elastic_alpha_0.3_l1_0.65
WCC,Mike Sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,bpm_percentile,72.31075697211156,63.17004271474457,-9.140714257366994,elastic_alpha_0.3_l1_0.65
WCC,Robby Beasley,UC Davis,Big West,D1,San Francisco,2023-24,bpm_percentile,39.14342629482071,63.31041533632557,24.166989041504856,elastic_alpha_0.3_l1_0.65
WCC,Stefan Todorovic,SMU,AAC,D1,San Francisco,2023-24,bpm_percentile,25.697211155378486,61.91494955304523,36.21773839766675,elastic_alpha_0.3_l1_0.65
WCC,Carlton Linguard,UTSA,AAC,D1,San Francisco,2024-25,bpm_percentile,68.32669322709162,54.12186881822479,-14.204824408866834,elastic_alpha_0.3_l1_0.65
WCC,Jason Rivera-Torres,Vanderbilt,SEC,D1,San Francisco,2024-25,bpm_percentile,49.701195219123505,70.93714605327234,21.235950834148838,elastic_alpha_0.3_l1_0.65
WCC,Aidan Braccia,Belmont,MVC,D1,San Francisco,2025-26,bpm_percentile,1.1952191235059761,46.07177677533764,44.87655765183166,elastic_alpha_0.3_l1_0.65
WCC,David Fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,bpm_percentile,81.97211155378487,58.19342297985494,-23.778688573929934,elastic_alpha_0.3_l1_0.65
WCC,Guillermo Diaz Graham,Pittsburgh,ACC,D1,San Francisco,2025-26,bpm_percentile,72.31075697211156,64.16586596403297,-8.144891008078588,elastic_alpha_0.3_l1_0.65
WCC,Mookie Cook,Oregon,Big Ten,D1,San Francisco,2025-26,bpm_percentile,70.3187250996016,60.16891413047902,-10.149810969122576,elastic_alpha_0.3_l1_0.65
WCC,Vukasin Masic,Portland,WCC,D1,San Francisco,2025-26,bpm_percentile,20.0199203187251,60.66701873687103,40.64709841814593,elastic_alpha_0.3_l1_0.65
WCC,Brandin Podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,bpm_percentile,99.40239043824701,51.85870231088698,-47.54368812736003,elastic_alpha_0.3_l1_0.65
WCC,Carlos Marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,bpm_percentile,66.23505976095618,54.897277917641254,-11.337781843314922,elastic_alpha_0.3_l1_0.65
WCC,Adama Bal,Arizona,Pac-12,D1,Santa Clara,2023-24,bpm_percentile,60.85657370517929,58.11871059138534,-2.7378631137939493,elastic_alpha_0.3_l1_0.65
WCC,Francisco Caffaro,Virginia,ACC,D1,Santa Clara,2023-24,bpm_percentile,80.47808764940238,52.19051098738495,-28.287576662017436,elastic_alpha_0.3_l1_0.65
WCC,Jalen Benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,bpm_percentile,12.151394422310757,58.26759893087231,46.11620450856155,elastic_alpha_0.3_l1_0.65
WCC,Johnny O'Neil,American,Patriot,D1,Santa Clara,2023-24,bpm_percentile,86.05577689243027,53.766133008601884,-32.28964388382839,elastic_alpha_0.3_l1_0.65
WCC,Tyeree Bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,bpm_percentile,54.6812749003984,53.23190017543301,-1.4493747249653879,elastic_alpha_0.3_l1_0.65
WCC,Carlos Stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,bpm_percentile,91.73306772908366,60.704306253344626,-31.02876147573903,elastic_alpha_0.3_l1_0.65
WCC,Aleksandar Gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,bpm_percentile,79.08366533864542,67.1168331822586,-11.966832156386815,elastic_alpha_0.3_l1_0.65
WCC,Juan Reyna,Jackson State,SWAC,D1,Santa Clara,2025-26,bpm_percentile,46.41434262948207,43.54105819754438,-2.873284431937691,elastic_alpha_0.3_l1_0.65
WCC,Eemeli Yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,bpm_percentile,67.33067729083665,67.78184814637193,0.45117085553528113,elastic_alpha_0.3_l1_0.65
WCC,Emmanuel Ugbo,Boise State,MWC,D1,Washington State,2025-26,bpm_percentile,32.86852589641434,54.87256932994364,22.004043433529297,elastic_alpha_0.3_l1_0.65
WCC,Jerone Morton,Morehead State,OVC,D1,Washington State,2025-26,bpm_percentile,59.561752988047814,52.84983120654282,-6.711921781504998,elastic_alpha_0.3_l1_0.65
WCC,Simon Hildebrandt,High Point,Big South,D1,Washington State,2025-26,bpm_percentile,35.1593625498008,49.9340388021077,14.774676252306904,elastic_alpha_0.3_l1_0.65
WCC,Vukasin Masic,Maine,AmEast,D1,Portland,2023-24,bpm_percentile,40.83665338645419,34.45097185622812,-6.385681530226066,elastic_alpha_0.3_l1_0.65
WCC,Tredyn Christensen,Chaminade,PacWest,D2,BYU,2022-23,bpm_percentile,73.20717131474103,44.22928376926043,-28.977887545480606,elastic_alpha_0.3_l1_0.65
WCC,Alex Leiba,Penn State Harrisburg,United East,D2,Pepperdine,2024-25,bpm_percentile,2.1912350597609564,46.489041270528865,44.29780621076791,elastic_alpha_0.3_l1_0.65
WCC,Noah Jordan,West Virginia State,Mountain East,D2,Portland,2023-24,bpm_percentile,3.286852589641434,27.241770551119313,23.95491796147788,elastic_alpha_0.3_l1_0.65
WCC,Elliyas Delaire,Lewis & Clark,Northwest,D2,San Diego,2022-23,bpm_percentile,2.689243027888446,-4.895625705443479,-7.584868733331925,elastic_alpha_0.3_l1_0.65
WCC,PJ Hayes,Black Hills State,RMAC,D2,San Diego,2023-24,bpm_percentile,58.46613545816734,39.28184968879625,-19.184285769371087,elastic_alpha_0.3_l1_0.65
WCC,Kody Clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,bpm_percentile,30.1792828685259,46.68277870866317,16.503495840137273,elastic_alpha_0.3_l1_0.65
Mountain West,Chibuzo Agbo,Texas Tech,Big 12,D1,Boise State,2022-23,bpm_percentile,81.97211155378487,63.623788348394086,-18.348323205390784,elastic_alpha_0.3_l1_0.65
Mountain West,Mohamed Sylla,Detroit Mercy,Horizon,D1,Boise State,2022-23,bpm_percentile,22.31075697211155,38.07928506913121,15.768528097019658,elastic_alpha_0.3_l1_0.65
Mountain West,Cam Martin,Kansas,Big 12,D1,Boise State,2023-24,bpm_percentile,88.04780876494024,67.04215289145824,-21.005655873482,elastic_alpha_0.3_l1_0.65
Mountain West,O'mar Stanley,St. John's (NY),Big East,D1,Boise State,2023-24,bpm_percentile,97.31075697211156,62.47565406477295,-34.835102907338616,elastic_alpha_0.3_l1_0.65
Mountain West,Roddie Anderson,UC San Diego,Big West,D1,Boise State,2023-24,bpm_percentile,50.896414342629484,67.64080540685787,16.74439106422838,elastic_alpha_0.3_l1_0.65
Mountain West,Alvaro Cardenas,San Jose State,MWC,D1,Boise State,2024-25,bpm_percentile,91.43426294820716,72.20648772879233,-19.227775219414838,elastic_alpha_0.3_l1_0.65
Mountain West,Dominic Parolin,Lehigh,Patriot,D1,Boise State,2025-26,bpm_percentile,92.43027888446214,61.706167931932896,-30.724110952529244,elastic_alpha_0.3_l1_0.65
Mountain West,Drew Fielder,Georgetown,Big East,D1,Boise State,2025-26,bpm_percentile,98.40637450199203,66.58718656291076,-31.819187939081274,elastic_alpha_0.3_l1_0.65
Mountain West,Dylan Andrews,UCLA,Big Ten,D1,Boise State,2025-26,bpm_percentile,78.08764940239044,73.40255734070311,-4.685092061687328,elastic_alpha_0.3_l1_0.65
Mountain West,Josiah Strong,Illinois State,MVC,D1,Colorado State,2022-23,bpm_percentile,39.9402390438247,66.0326689486983,26.092429904873605,elastic_alpha_0.3_l1_0.65
Mountain West,Javonte Johnson,New Mexico,MWC,D1,Colorado State,2023-24,bpm_percentile,41.932270916334666,69.42789255865813,27.495621642323464,elastic_alpha_0.3_l1_0.65
Mountain West,Nique Clifford,Colorado,Pac-12,D1,Colorado State,2023-24,bpm_percentile,99.20318725099602,67.47129829424975,-31.731888956746275,elastic_alpha_0.3_l1_0.65
Mountain West,Bowen Born,Northern Iowa,MVC,D1,Colorado State,2024-25,bpm_percentile,71.41434262948208,75.24730843703773,3.8329658075556523,elastic_alpha_0.3_l1_0.65
Mountain West,Ethan Morton,Purdue,Big Ten,D1,Colorado State,2024-25,bpm_percentile,89.7410358565737,69.72285548326624,-20.01818037330746,elastic_alpha_0.3_l1_0.65
Mountain West,Jaylen Crocker-Johnson,Little Rock,OVC,D1,Colorado State,2024-25,bpm_percentile,86.75298804780877,66.11959750849535,-20.633390539313424,elastic_alpha_0.3_l1_0.65
Mountain West,Keshawn Williams,Northern Illinois,MAC,D1,Colorado State,2024-25,bpm_percentile,60.85657370517929,44.77502275628048,-16.08155094889881,elastic_alpha_0.3_l1_0.65
Mountain West,Nikola Djapa,LIU,NEC,D1,Colorado State,2024-25,bpm_percentile,32.86852589641434,54.49814495100913,21.62961905459479,elastic_alpha_0.3_l1_0.65
Mountain West,Augustinas Kiudulas,VMI,Southern,D1,Colorado State,2025-26,bpm_percentile,64.8406374501992,62.82531737092362,-2.0153200792755754,elastic_alpha_0.3_l1_0.65
