target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Big West,Dionte Bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,bpm_percentile,12.206572769953052,18.061732389201183,5.8551596192481306,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Mac Riniker,Colorado Mesa,RMAC,D2,Cal Poly,2024-25,bpm_percentile,28.755868544600936,44.73468245901443,15.978813914413493,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Onyi Eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,bpm_percentile,42.25352112676056,16.749023393525352,-25.50449773323521,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Ronald Jessamy,Tennessee State,Ohio Valley,D1,Cal State Bakersfield,2025-26,bpm_percentile,40.49295774647887,19.47881356343848,-21.014144183040393,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,"De'Undrae Perteete, Jr.",Westmont,PacWest,D2,UC Riverside,2025-26,bpm_percentile,24.413145539906104,24.174698154298383,-0.23844738560772072,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Joel Armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,bpm_percentile,37.20657276995305,43.173348750676595,5.966775980723547,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Chance Hunter,California Baptist,WAC,D1,Cal Poly,2022-23,bpm_percentile,21.12676056338028,21.82269552967965,0.6959349662993688,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Jarred Hyder,California,PAC 12,D1,Cal Poly,2023-24,bpm_percentile,4.577464788732395,17.25894477465452,12.681479985922124,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Marcus Tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,bpm_percentile,7.159624413145541,49.08230486389214,41.9226804507466,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Jordan Brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,bpm_percentile,20.305164319248824,29.0609027291572,8.755738409908375,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Colin Smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,bpm_percentile,51.99530516431925,42.248640405684085,-9.746664758635163,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Isaiah Kerr,Chico State,CCAA,D2,Hawaii,2025-26,bpm_percentile,44.835680751173705,39.85031552652452,-4.985365224649186,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Jamal Hartwell II,George Mason,Atlantic 10,D1,UC Riverside,2022-23,bpm_percentile,24.413145539906104,25.037187647988066,0.6240421080819623,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Kyle Evans,Colorado State,Mountain West,D1,UC Irvine,2024-25,bpm_percentile,94.83568075117371,76.87545390142353,-17.960226849750185,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Justin Rochelin,Oregon State,PAC 12,D1,UC San Diego,2024-25,bpm_percentile,33.92018779342723,78.60965926721771,44.689471473790476,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,B.J. Kolly,Montana State,Big Sky,D1,UC Riverside,2025-26,bpm_percentile,12.206572769953052,24.066082171547343,11.859509401594291,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Pierre Crockrell II,Pacific,West Coast,D1,UC Irvine,2022-23,bpm_percentile,18.896713615023476,38.91689274887767,20.020179133854196,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Derrick Michael Xzavierro,GCU,WAC,D1,Long Beach State,2024-25,bpm_percentile,18.896713615023476,26.507491453835932,7.6107778388124565,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Mahmoud Fofana,Cal State San Bernardino,CCAA,D2,Cal State Northridge,2023-24,bpm_percentile,19.718309859154928,33.11380237737672,13.395492518221793,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Jacob Davison,Eastern Washington,Big Sky,D1,Cal Poly,2021-22,bpm_percentile,7.159624413145541,18.479433855483844,11.319809442338304,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Zion Richardson,Quincy,GLVC,D2,Cal State Fullerton,2024-25,bpm_percentile,51.99530516431925,38.143578605488614,-13.851726558830634,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Tyler Beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,bpm_percentile,28.755868544600936,26.04035948389754,-2.715509060703397,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Luke Turner,Wofford,Southern,D1,UC Riverside,2022-23,bpm_percentile,53.4037558685446,36.68161983265875,-16.722136035885853,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Jailen Daniel-Dalton,San Francisco State,CCAA,D2,UC Riverside,2025-26,bpm_percentile,14.906103286384976,22.61348312603482,7.7073798396498425,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Donovan Oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,bpm_percentile,34.859154929577464,23.75288094345865,-11.106273986118815,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Emmanuel Tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,bpm_percentile,15.492957746478872,16.397117867694398,0.9041601212155257,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Kieves Turner,San Diego,West Coast,D1,UC Santa Barbara,2024-25,bpm_percentile,11.502347417840376,37.052420682912455,25.55007326507208,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Max Murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,bpm_percentile,31.455399061032864,38.46164145693593,7.006242395903065,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Ethan Igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,bpm_percentile,4.577464788732395,14.234172363202887,9.656707574470492,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Shaquil Bender,Manhattan,MAAC,D1,Long Beach State,2025-26,bpm_percentile,5.985915492957746,32.87210537307891,26.886189880121165,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Jaden Henderson,Concordia Irvine,PacWest,D2,Cal State Fullerton,2025-26,bpm_percentile,23.35680751173709,32.95635395294438,9.599546441207291,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Bailey Nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,bpm_percentile,22.535211267605636,24.70049024904083,2.1652789814351934,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Garrison Wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,bpm_percentile,38.38028169014084,42.51710138268095,4.136819692540108,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Isaiah Lewis,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,bpm_percentile,7.159624413145541,17.15113664895134,9.9915122358058,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,A.J. George,SMU,ACC,D1,Cal State Bakersfield,2025-26,bpm_percentile,1.056338028169014,16.819555782221062,15.763217754052048,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Marcus Greene,Houston Christian,Southland,D1,Hawaii,2024-25,bpm_percentile,12.910798122065728,39.84113213198256,26.930334009916834,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Ben Griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,bpm_percentile,40.49295774647887,21.750663680211424,-18.742294066267448,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Modestas Kancleris,Creighton,Big East,D1,Cal State Bakersfield,2022-23,bpm_percentile,7.981220657276995,18.35376388991822,10.372543232641224,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Kobe Young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,bpm_percentile,1.056338028169014,20.40451058358716,19.348172555418145,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,"Pierre Geneste, Jr.",Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,bpm_percentile,14.906103286384976,15.240218383343077,0.3341150969581008,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Nils Cooper,Pepperdine,West Coast,D1,UC Davis,2024-25,bpm_percentile,18.896713615023476,40.40737782419693,21.510664209173452,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Julien Franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,bpm_percentile,5.985915492957746,15.195555375624481,9.209639882666735,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Cameron Wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,bpm_percentile,8.450704225352112,30.58557698001399,22.134872754661878,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Cole Farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,bpm_percentile,5.985915492957746,23.634764236802837,17.648848743845093,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Maximo Milovich,Biola,PacWest,D2,UC San Diego,2024-25,bpm_percentile,28.755868544600936,69.42824672229162,40.67237817769068,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Yacine Toumi,Seton Hall,Big East,D1,Hawaii,2025-26,bpm_percentile,35.91549295774648,43.719637636477195,7.804144678730715,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Rikus Schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,bpm_percentile,21.12676056338028,42.076591670207236,20.949831106826956,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,"Carl Daughtery, Jr.",Central Arkansas,ASUN,D1,UC Davis,2024-25,bpm_percentile,40.49295774647887,44.44919654344083,3.956238796961955,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Fidelis Okereke,Cal State Northridge,Big West,D1,Cal State Bakersfield,2023-24,bpm_percentile,3.403755868544601,28.535916721967777,25.132160853423176,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Grady Lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,bpm_percentile,10.915492957746478,59.59892926684489,48.68343630909841,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Christian Gray,Fresno State,Mountain West,D1,Cal State Northridge,2021-22,bpm_percentile,1.5258215962441315,28.398572236928796,26.872750640684664,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Luka Tarlać,Utah,PAC 12,D1,Cal Poly,2024-25,bpm_percentile,31.455399061032864,19.69425346433394,-11.761145596698924,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Nick Fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,bpm_percentile,10.915492957746478,11.120207213484822,0.20471425573834345,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,"Shay Johnson, Jr.",San Diego State,Mountain West,D1,Long Beach State,2025-26,bpm_percentile,40.49295774647887,13.121480049605143,-27.37147769687373,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Jasman Sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,bpm_percentile,5.28169014084507,17.683508027174703,12.401817886329633,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,"John Square, Jr.",Fairleigh Dickinson,Northeast,D1,Cal State Fullerton,2022-23,bpm_percentile,40.49295774647887,41.98141555273052,1.4884578062516454,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Kaleb Brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,bpm_percentile,1.8779342723004695,17.58306476834496,15.705130496044491,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Isa Silva,Stanford,PAC 12,D1,Long Beach State,2023-24,bpm_percentile,40.49295774647887,39.128678545350695,-1.364279201128177,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Messiah Thompson,Alabama A&M,SWAC,D1,Long Beach State,2023-24,bpm_percentile,2.8169014084507045,45.923935285927634,43.10703387747693,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Cam Denson,Pacific,West Coast,D1,Long Beach State,2024-25,bpm_percentile,2.464788732394366,24.57610059214767,22.111311859753307,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Dearon Tucker,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,bpm_percentile,0.7042253521126761,11.726086246953647,11.021860894840971,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Beril Kabamba,Spring Hill,SIAC,D2,Cal State Fullerton,2023-24,bpm_percentile,3.873239436619718,34.843594853546556,30.970355416926836,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Paul Bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,bpm_percentile,5.28169014084507,1.6568439097399124,-3.624846231105158,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Miloš Vićentić,McKendree,GLVC,D2,UC San Diego,2024-25,bpm_percentile,2.112676056338028,63.858466598236724,61.7457905418987,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Kieran Elliott,West Texas A&M,LSC,D2,Cal Poly,2024-25,bpm_percentile,2.464788732394366,38.665274017985105,36.20048528559074,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Jalen Cooper,Palm Beach Atlantic,SSC,D2,Cal State Fullerton,2023-24,bpm_percentile,4.929577464788732,34.97256765927681,30.04299019448808,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Ben Shtolzberg,Creighton,Big East,D1,UC Santa Barbara,2023-24,bpm_percentile,3.403755868544601,32.4995626724848,29.0958068039402,lgbm_lr_0.06_leaves_4_lambda_12.0
Big West,Jared Barnett,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,bpm_percentile,0.4694835680751174,5.958617586549022,5.489134018473905,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jaxson Robinson,Arkansas,SEC,D1,BYU,2022-23,bpm_percentile,66.90140845070422,79.57207449050559,12.670666039801361,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Noah Waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,bpm_percentile,28.755868544600936,73.30776277859597,44.551894233995036,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Rudi Williams,Coastal Carolina,Sun Belt,D1,BYU,2022-23,bpm_percentile,91.54929577464789,76.8235535390906,-14.725742235557291,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Malachi Smith,Chattanooga,Southern,D1,Gonzaga,2022-23,bpm_percentile,99.06103286384976,95.02402140115326,-4.037011462696498,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Ryan Nembhard,Creighton,Big East,D1,Gonzaga,2023-24,bpm_percentile,86.3849765258216,87.0727578695175,0.687781343695903,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Emmanuel Innocenti,Tarleton State,WAC,D1,Gonzaga,2024-25,bpm_percentile,92.48826291079813,85.46653395293875,-7.021728957859381,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Khalif Battle,Arkansas,SEC,D1,Gonzaga,2024-25,bpm_percentile,95.4225352112676,85.83989902312959,-9.58263618813801,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Michael Ajayi,Pepperdine,WCC,D1,Gonzaga,2024-25,bpm_percentile,86.3849765258216,78.1562718106043,-8.228704715217305,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Adam Miller,Arizona State,Big 12,D1,Gonzaga,2025-26,bpm_percentile,83.09859154929578,79.52077415445356,-3.5778173948422136,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Braeden Smith,Colgate,Patriot,D1,Gonzaga,2025-26,bpm_percentile,98.12206572769952,80.26192956280778,-17.860136164891742,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jalen Warley,Florida State,ACC,D1,Gonzaga,2025-26,bpm_percentile,99.29577464788733,79.5379757887217,-19.757798859165632,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Steele Venters,Eastern Washington,Big Sky,D1,Gonzaga,2025-26,bpm_percentile,82.3943661971831,82.83361481044845,0.4392486132653488,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Tyon Grant-Foster,Grand Canyon,WAC,D1,Gonzaga,2025-26,bpm_percentile,94.83568075117371,82.61418767230971,-12.221493078864,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Justin Ahrens,Ohio State,Big Ten,D1,Loyola Marymount,2022-23,bpm_percentile,38.38028169014084,55.95928884189591,17.57900715175507,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Michael Graham,Elon,CAA,D1,Loyola Marymount,2022-23,bpm_percentile,65.61032863849765,43.118405278437315,-22.491923360060333,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Rick Issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,bpm_percentile,44.835680751173705,48.53050454685761,3.6948237956839023,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Dominick Harris,Gonzaga,WCC,D1,Loyola Marymount,2023-24,bpm_percentile,56.2206572769953,35.142750694956895,-21.077906582038402,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Justice Hill,Louisiana State,SEC,D1,Loyola Marymount,2023-24,bpm_percentile,20.305164319248824,52.432191246995046,32.12702692774622,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Justin Wright,North Carolina Central,MEAC,D1,Loyola Marymount,2023-24,bpm_percentile,47.417840375586856,51.37708863448031,3.959248258893453,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Lars Thiemann,California,Pac-12,D1,Loyola Marymount,2023-24,bpm_percentile,42.840375586854464,47.607227221515956,4.766851634661492,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Will Johnston,Texas–Rio Grande Valley,WAC,D1,Loyola Marymount,2023-24,bpm_percentile,37.20657276995305,36.57388267378303,-0.6326900961700161,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Caleb Stone-Carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,bpm_percentile,40.49295774647887,40.55374622929827,0.060788482819397416,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jan Vide,UCLA,Pac-12,D1,Loyola Marymount,2024-25,bpm_percentile,34.859154929577464,39.11657223126329,4.257417301685827,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jevon Porter,Pepperdine,WCC,D1,Loyola Marymount,2024-25,bpm_percentile,56.2206572769953,53.53644586037985,-2.6842114166154474,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,MJ Amey,San Jose State,MWC,D1,Loyola Marymount,2024-25,bpm_percentile,46.244131455399064,60.81379037850459,14.569658923105528,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jalen Shelley,Southern California,Big Ten,D1,Loyola Marymount,2025-26,bpm_percentile,60.68075117370893,47.14878723191436,-13.531963941794565,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Rodney Brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,bpm_percentile,50.46948356807511,32.06689521003697,-18.402588358038145,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Rokas Jocius,UCF,Big 12,D1,Loyola Marymount,2025-26,bpm_percentile,16.666666666666664,48.94489239905769,32.27822573239103,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Dez White,Missouri State,MVC,D1,Oregon State,2025-26,bpm_percentile,38.38028169014084,57.96983937497337,19.589557684832528,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jorge Diaz Graham,Pittsburgh,ACC,D1,Oregon State,2025-26,bpm_percentile,86.3849765258216,57.37672134930228,-29.00825517651932,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Malcolm Christie,Oakland,Horizon,D1,Oregon State,2025-26,bpm_percentile,33.92018779342723,26.41912043545581,-7.501067357971422,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Noah Amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,bpm_percentile,31.455399061032864,46.55973776192862,15.10433870089576,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Yaak Yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,bpm_percentile,48.943661971830984,40.10166824175499,-8.841993730075991,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Donovan Williams,Oklahoma State,Big 12,D1,Pacific,2022-23,bpm_percentile,18.896713615023476,45.327477979165515,26.43076436414204,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jordan Ivy-Curry,UTSA,CUSA,D1,Pacific,2022-23,bpm_percentile,46.244131455399064,34.137064028427986,-12.107067426971078,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Judson Martindale,Holy Cross,Patriot,D1,Pacific,2022-23,bpm_percentile,26.173708920187792,31.083085620840514,4.909376700652722,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Keylan Boone,Oklahoma State,Big 12,D1,Pacific,2022-23,bpm_percentile,86.3849765258216,43.995801400818884,-42.389175125002716,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Tyler Beard,Georgetown,Big East,D1,Pacific,2022-23,bpm_percentile,53.4037558685446,36.83162295879493,-16.57213290974967,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Burke Smith,Boise State,MWC,D1,Pacific,2023-24,bpm_percentile,14.906103286384976,9.095898957804804,-5.810204328580172,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Lesown Hallums,South Carolina State,MEAC,D1,Pacific,2023-24,bpm_percentile,1.5258215962441315,14.320626302664634,12.794804706420502,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Elijah Fisher,DePaul,Big East,D1,Pacific,2024-25,bpm_percentile,26.173708920187792,27.927350599287447,1.7536416790996547,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jazz Gardner,Nevada,MWC,D1,Pacific,2024-25,bpm_percentile,13.849765258215962,12.835804700798379,-1.0139605574175832,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Lamar Washington,Texas Tech,Big 12,D1,Pacific,2024-25,bpm_percentile,26.173708920187792,15.33863820422878,-10.835070715959013,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Petar Krivokapic,Florida International,CUSA,D1,Pacific,2024-25,bpm_percentile,12.206572769953052,18.851944302188002,6.64537153223495,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Isaac Jack,Dayton,A-10,D1,Pacific,2025-26,bpm_percentile,68.1924882629108,53.27452265539337,-14.91796560751743,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jaden Clayton,Maine,AmEast,D1,Pacific,2025-26,bpm_percentile,47.417840375586856,54.97161430845322,7.553773932866363,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Justin Rochelin,UC San Diego,Big West,D1,Pacific,2025-26,bpm_percentile,62.20657276995305,57.50533666748801,-4.701236102465039,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Kajus Kublickas,Florida,SEC,D1,Pacific,2025-26,bpm_percentile,9.03755868544601,49.5922829592783,40.55472427383229,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,TJ Wainwright,Long Beach State,Big West,D1,Pacific,2025-26,bpm_percentile,50.46948356807511,52.58583441092609,2.116350842850977,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Boubacar Coulibaly,Southern California,Pac-12,D1,Pepperdine,2022-23,bpm_percentile,20.305164319248824,44.92416685022798,24.619002530979152,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Ethan Anderson,Wyoming,MWC,D1,Pepperdine,2023-24,bpm_percentile,7.981220657276995,45.53201739709648,37.55079673981949,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Moe Odum,Pacific,WCC,D1,Pepperdine,2024-25,bpm_percentile,63.38028169014085,48.1468777419795,-15.233403948161346,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Stefan Todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,bpm_percentile,59.50704225352113,49.94211002290466,-9.56493223061647,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Zion Bethea,Delaware,CAA,D1,Pepperdine,2024-25,bpm_percentile,17.48826291079812,32.99102491066433,15.502761999866209,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Aaron Clark,Wake Forest,ACC,D1,Pepperdine,2025-26,bpm_percentile,30.164319248826292,26.655071783585882,-3.50924746524041,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Javon Cooley,Marist,MAAC,D1,Pepperdine,2025-26,bpm_percentile,26.173708920187792,43.70540234488809,17.5316934247003,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Pavle Stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,bpm_percentile,11.502347417840376,26.09390147913445,14.591554061294072,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Preston Phillips,Evansville,MVC,D1,Pepperdine,2025-26,bpm_percentile,50.46948356807511,26.018975609398396,-24.450507958676717,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Stefan Cicic,Tulane,AAC,D1,Pepperdine,2025-26,bpm_percentile,10.211267605633804,23.286092974627866,13.074825368994063,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Styles Phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,bpm_percentile,48.943661971830984,26.68124365275177,-22.262418319079213,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Yonatan Levy,Green Bay,Horizon,D1,Pepperdine,2025-26,bpm_percentile,13.849765258215962,32.88539586990665,19.035630611690692,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Alden Applewhite,Mississippi State,SEC,D1,Portland,2022-23,bpm_percentile,46.244131455399064,48.33631349898373,2.092182043584664,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Alimamy Koroma,Cal Poly,Big West,D1,Portland,2023-24,bpm_percentile,10.211267605633804,29.093089595039853,18.88182198940605,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Yuto Yamanouchi,Lamar,Southland,D1,Portland,2023-24,bpm_percentile,18.07511737089202,15.376067216513674,-2.6990501543783463,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jermaine Ballisager-Webb,American,Patriot,D1,Portland,2024-25,bpm_percentile,48.943661971830984,27.02285910707378,-21.920802864757203,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Max Mackinnon,Elon,CAA,D1,Portland,2024-25,bpm_percentile,53.4037558685446,9.678735151325535,-43.72502071721907,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,James O'Donnell,San Francisco,WCC,D1,Portland,2025-26,bpm_percentile,26.173708920187792,37.29539837782954,11.12168945764175,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Matus Hronsky,Duquesne,A-10,D1,Portland,2025-26,bpm_percentile,21.948356807511736,35.833661010422325,13.88530420291059,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Riley Parker,Saint Francis (PA),NEC,D1,Portland,2025-26,bpm_percentile,21.948356807511736,50.95137974168297,29.003022934171234,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Paulius Murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,bpm_percentile,93.66197183098592,85.23698473782707,-8.424987093158848,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Deven Dahlke,Drake,MVC,D1,San Diego,2022-23,bpm_percentile,31.455399061032864,49.382833804002416,17.927434742969552,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Eric Williams,Oregon,Pac-12,D1,San Diego,2022-23,bpm_percentile,54.694835680751176,53.93892531211605,-0.7559103686351278,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Jaiden Delaire,Stanford,Pac-12,D1,San Diego,2022-23,bpm_percentile,21.948356807511736,49.92303470956755,27.974677902055817,lgbm_lr_0.06_leaves_4_lambda_12.0
WCC,Nic Lynch,Lehigh,Patriot,D1,San Diego,2022-23,bpm_percentile,28.755868544600936,45.85508740560412,17.09921886100318,lgbm_lr_0.06_leaves_4_lambda_12.0
