player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,38.65768463073852,-0.4,Limited target-conference role,0.3288948897268008,0.14272205322537168,0.5427220532253717
Parker Friedrichsen,parker friedrichsen,Wake Forest,ACC,D1,Davidson,2025-26,69.3063872255489,1.47,Target-conference starter/plus rotation,0.14567365769900031,0.1390694131475263,-1.3309305868524737
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,76.05788423153692,-0.18,Target-conference starter/plus rotation,-0.1120309982338239,0.12247818619876272,0.3024781861987627
Robert Vaihola,robert vaihola,Fresno State,MWC,D1,San Jose State,2022-23,64.17664670658682,2.18,Target-conference rotation,0.36434453872774286,0.10431014409618533,-2.075689855903815
Cameron Wilbon,cameron-wilbon,Sacramento State,Big Sky,D1,Cal State Bakersfield,2023-24,31.511976047904188,-1.55,Limited target-conference role,-0.17760782706972678,0.05082999575683944,1.6008299957568395
James O'Donnell,james o donnell,San Francisco,WCC,D1,Portland,2025-26,50.76347305389221,-0.34,Target-conference rotation,-0.11023811932732519,0.02626724709464967,0.3662672470946497
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,20.30938123752495,-1.13,Limited target-conference role,-0.029999648009691793,0.010183837206851676,1.1401838372068516
"Shay Johnson, Jr.",demarshay-johnson-jr,San Diego State,Mountain West,D1,Long Beach State,2025-26,24.825349301397203,-1.54,Limited target-conference role,-0.3050095140713196,-0.01678262749041548,1.5232173725095846
Dominic Brewton,dominic-brewton,Alcorn State,SWAC,D1,Cal State Fullerton,2023-24,85.95808383233533,0.53,Target-conference impact starter,-0.33018685990284236,-0.023870948309473672,-0.5538709483094737
Rikus Schulte,rikus schulte,UC Riverside,Big West,D1,Fordham,2025-26,83.07884231536926,3.01,Target-conference impact starter,0.019919217631402697,-0.03392245520824222,-3.043922455208242
Isaiah Lewis,isaiah-lewis2,Little Rock,Ohio Valley,D1,Long Beach State,2025-26,33.84231536926148,-0.21,Limited target-conference role,0.05679990048931338,-0.04276014343141221,0.16723985656858778
Lassina Traoré,lassina-traor,Saint Louis,Atlantic 10,D1,Long Beach State,2022-23,80.28443113772455,2.85,Target-conference impact starter,0.331243898926152,-0.060445379432570556,-2.910445379432571
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,25.908183632734527,-1.73,Limited target-conference role,-0.1870022391018813,-0.0685270353917522,1.6614729646082478
Kaleb Brown,kaleb-brown,Missouri,SEC,D1,Cal State Fullerton,2024-25,25.798403193612774,-3.21,Limited target-conference role,-0.4657301906387106,-0.0694105635173543,3.140589436482646
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,67.99401197604791,-1.51,Target-conference starter/plus rotation,-0.18145872014394393,-0.07273787964139977,1.4372621203586002
Justin McKoy,justin-mckoy,North Carolina,ACC,D1,Hawaii,2023-24,83.30838323353294,1.42,Target-conference impact starter,0.15880844254616489,-0.10810954622810987,-1.5281095462281098
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,51.78143712574851,-1.13,Target-conference rotation,-0.2722085573702051,-0.11469008777544087,1.015309912224559
Pavle Stosic,pavle stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,25.643712574850294,-0.74,Limited target-conference role,-0.23793631725107733,-0.12268190453442207,0.6173180954655779
Marcus Wilson,marcus-wilson,Washington State,West Coast,D1,UC Davis,2025-26,68.38323353293413,1.54,Target-conference starter/plus rotation,0.08929274640349094,-0.13213308159805748,-1.6721330815980575
JT Rock,jt rock,Iowa State,Big 12,D1,New Mexico,2025-26,52.734530938123754,4.16,Target-conference rotation,0.009730378622051061,-0.13485789046056018,-4.294857890460561
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,14.9750499001996,-2.59,Limited target-conference role,-0.5211773770268728,-0.1561141531913015,2.4338858468086983
Nic Lynch,nic lynch,Lehigh,Patriot,D1,San Diego,2022-23,22.280439121756487,-1.34,Limited target-conference role,-0.14622400946876124,-0.15832383509127546,1.1816761649087246
Rick Issanza,rick issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,34.22155688622754,-1.72,Limited target-conference role,-0.11383465868578946,-0.16381636594036708,1.556183634059633
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,39.9500998003992,1.18,Limited target-conference role,0.01549995194407261,-0.1995868109966743,-1.3795868109966742
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,53.81736526946108,-0.42,Target-conference rotation,-0.2350904758276695,-0.21185409520679133,0.20814590479320866
"Marcus Adams, Jr.",marcus-adams-jr,Brigham Young,Big XII,D1,Cal State Northridge,2024-25,86.83133732534931,4.1,Target-conference impact starter,0.4263005011640244,-0.2217652017986267,-4.321765201798627
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,24.286427145708583,-3.94,Limited target-conference role,-0.3298771569647745,-0.25551151981940756,3.684488480180592
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,90.63373253493012,2.08,Target-conference impact starter,-0.1532617448850071,-0.2792421095006943,-2.3592421095006944
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,33.45808383233533,-2.27,Limited target-conference role,-0.29512131769438477,-0.2823379919729263,1.9876620080270737
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,73.56786427145708,1.15,Target-conference starter/plus rotation,-0.3523861214780888,-0.3007193755397448,-1.4507193755397447
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,35.07984031936128,-0.06,Limited target-conference role,-0.378477010986473,-0.30263198757256426,-0.24263198757256427
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,65.13473053892216,0.23,Target-conference starter/plus rotation,-0.1893653949787537,-0.32751478094476205,-0.557514780944762
"Larry Hughes, Jr.",larry-hughes-jr,Saint Louis,Atlantic 10,D1,Cal State Northridge,2025-26,85.79840319361278,1.53,Target-conference impact starter,-0.05657917242760857,-0.3293026336754741,-1.859302633675474
Bol Dengdit,bol-dengdit,Portland,West Coast,D1,UC San Diego,2025-26,63.28842315369261,0.78,Target-conference rotation,-0.3514038254093017,-0.3390218718203981,-1.1190218718203981
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,26.482035928143716,-0.43,Limited target-conference role,-0.45869300595899953,-0.39262636450603505,0.03737363549396494
Vukasin Masic,vukasin masic,Maine,AmEast,D1,Portland,2023-24,69.52095808383234,-0.61,Target-conference starter/plus rotation,-0.8039329877147994,-0.4190130238361509,0.19098697616384908
Cam Denson,cam-denson,Pacific,West Coast,D1,Long Beach State,2024-25,23.572854291417165,-3.08,Limited target-conference role,-0.33529741190060536,-0.4218896788770692,2.6581103211229307
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,25.494011976047908,-1.04,Limited target-conference role,-0.5823737814419407,-0.4510471170418746,0.5889528829581254
Antonio Chol,antonio chol,Rutgers,Big Ten,D1,New Mexico,2025-26,57.98403193612774,0.59,Target-conference rotation,-0.036294249121671784,-0.49816523483798747,-1.0881652348379873
Jordan Ivy-Curry,jordan ivy curry,UTSA,CUSA,D1,Pacific,2022-23,51.34730538922156,1.19,Target-conference rotation,-0.3593173551574125,-0.499295535408967,-1.689295535408967
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,53.113772455089816,1.75,Target-conference rotation,-0.6103875771790901,-0.5057493412255989,-2.2557493412255987
Ben Griscti,benjamin-griscti,Incarnate Word,Southland,D1,UC Riverside,2023-24,33.27345309381237,0.22,Limited target-conference role,-0.37368199088566123,-0.5059827111263906,-0.7259827111263906
Yaak Yaak,yaak yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,36.91616766467065,-0.51,Limited target-conference role,-0.6169888840657538,-0.5139178543279614,-0.003917854327961434
Yonatan Levy,yonatan levy,Green Bay,Horizon,D1,Pepperdine,2025-26,35.41417165668663,-0.52,Limited target-conference role,-0.44427139159331563,-0.5186541047768098,0.0013458952231901744
Cameron Crawford,cameron crawford,Marshall,Sun Belt,D1,Duquesne,2024-25,52.85928143712575,0.59,Target-conference rotation,-0.8070822591911508,-0.5848241995016381,-1.174824199501638
Zion Bethea,zion bethea,Delaware,CAA,D1,Pepperdine,2024-25,38.88223552894212,-3.55,Limited target-conference role,-0.9188460983123943,-0.5911406798614516,2.958859320138548
Aaron Clark,aaron clark,Wake Forest,ACC,D1,Pepperdine,2025-26,68.95209580838323,0.29,Target-conference starter/plus rotation,-0.007645018651385227,-0.6648928183442062,-0.9548928183442063
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,65.5688622754491,-0.11,Target-conference starter/plus rotation,-0.6316604435812321,-0.6891803731202992,-0.5791803731202992
Isa Silva,isael-silva,Stanford,PAC 12,D1,Long Beach State,2023-24,21.442115768463072,-3.56,Limited target-conference role,-1.0457503621105138,-0.7230493371242659,2.836950662875734
Lesown Hallums,lesown hallums,South Carolina State,MEAC,D1,Pacific,2023-24,21.302395209580837,-3.42,Limited target-conference role,-1.0418339742561835,-0.7412169995786801,2.67878300042132
Simon Hildebrandt,simon hildebrandt,High Point,Big South,D1,Washington State,2025-26,27.04091816367265,0.67,Limited target-conference role,-0.5991236191397644,-0.747462703482916,-1.417462703482916
Adrian Myers,adrian myers,Mississippi State,SEC,D1,San Jose State,2025-26,68.7674650698603,0.43,Target-conference starter/plus rotation,-0.33824616090442094,-0.7657139509962405,-1.1957139509962404
Matija Belic,matija belic,UC Santa Barbara,Big West,D1,Wyoming,2024-25,38.028942115768466,-2.12,Limited target-conference role,-0.9472317184369234,-0.7801579246308104,1.3398420753691898
Petar Krivokapic,petar krivokapic,Florida International,CUSA,D1,Pacific,2024-25,44.98502994011976,-2.2,Limited target-conference role,-1.1238665189229107,-0.8464479075078792,1.353552092492121
Akira Jacobs,akira jacobs,Hawaii,Big West,D1,Fordham,2025-26,60.30938123752495,0.17,Target-conference rotation,-0.8766096054610377,-0.8590841619982359,-1.0290841619982358
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,36.82135728542914,-2.18,Limited target-conference role,-0.7391599204519492,-0.9149432210180568,1.2650567789819434
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,72.9441117764471,0.53,Target-conference starter/plus rotation,-0.8438392420953906,-0.9334067882125301,-1.4634067882125301
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,69.54091816367264,-0.25,Target-conference starter/plus rotation,-1.0643481108530135,-0.9409161385610194,-0.6909161385610194
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,51.81636726546906,-2.13,Target-conference rotation,-1.0887008513442795,-0.9881979981937743,1.1418020018062256
Alden Applewhite,alden applewhite,Mississippi State,SEC,D1,Portland,2022-23,43.028942115768466,0.89,Limited target-conference role,-0.3274991510141765,-0.9955827028687949,-1.885582702868795
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,31.332335329341316,-3.38,Limited target-conference role,-0.8501296820831576,-1.016185490474411,2.363814509525589
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,63.34830339321357,-1.47,Target-conference rotation,-0.9907386436059393,-1.0419281428987466,0.4280718571012534
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,57.150698602794414,-0.21,Target-conference rotation,-1.0521395037189334,-1.0535557303277014,-0.8435557303277015
Judson Martindale,judson martindale,Holy Cross,Patriot,D1,Pacific,2022-23,38.31337325349301,-0.05,Limited target-conference role,-1.0319169737572114,-1.1440266804558332,-1.0940266804558332
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,83.9620758483034,1.77,Target-conference impact starter,-1.153306056565291,-1.2705509578492404,-3.0405509578492405
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,48.34830339321357,-0.42,Target-conference rotation,-1.3683313774242667,-1.2968455061335322,-0.8768455061335323
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,40.38922155688623,1.22,Limited target-conference role,-1.6537518840792254,-1.4252730396847664,-2.645273039684766
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,39.765469061876246,-2.25,Limited target-conference role,-1.4403568747154962,-1.4791462465943268,0.7708537534056732
Bailey Nunn,bailey-nunn,Sacramento State,Big Sky,D1,Cal State Fullerton,2025-26,35.38423153692615,0.17,Limited target-conference role,-1.5316462944738134,-1.5303441653693697,-1.7003441653693696
"Carl Daughtery, Jr.",carl-daughtery-jr,Central Arkansas,ASUN,D1,UC Davis,2024-25,28.562874251497004,-3.43,Limited target-conference role,-1.8392957054609902,-1.627141278346491,1.8028587216535092
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,57.13572854291417,-2.23,Target-conference rotation,-1.908416767485465,-1.8515711091197407,0.3784288908802593
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,43.163672654690615,1.33,Limited target-conference role,-1.7620729092860088,-1.9740354122056962,-3.304035412205696
A.J. Wills,a j wills,Holy Cross,Patriot,D1,Wyoming,2024-25,25.69860279441118,-2.57,Limited target-conference role,-2.004047948721934,-1.9963283010695119,0.573671698930488
Stefan Cicic,stefan cicic,Tulane,AAC,D1,Pepperdine,2025-26,20.643712574850294,-3.11,Limited target-conference role,-1.5974974871390735,-2.3315653115282,0.7784346884717999
