player_name,player_slug,source_school,source_conference,source_level,destination_school,first_big_west_season,impact_score,big_west_bpr,outcome_tier,predicted_big_west_bpr,cv_predicted_big_west_bpr,prediction_error
Chance Hunter,chance-hunter,California Baptist,WAC,D1,Cal Poly,2022-23,51.81636726546906,-2.13,Target-conference rotation,-0.7023686780910318,0.19073252223662757,2.3207325222366273
Francisco Caffaro,francisco caffaro,Virginia,ACC,D1,Santa Clara,2023-24,47.28542914171657,2.26,Target-conference rotation,0.6833861055808418,0.19070201430823686,-2.069297985691763
Noah Waterman,noah waterman,Detroit Mercy,Horizon,D1,BYU,2022-23,31.43213572854291,0.05,Limited target-conference role,0.6653591476122039,0.17163040321018502,0.12163040321018502
Tajavis Miller,tajavis miller,North Dakota State,Summit,D1,New Mexico,2025-26,45.56387225548902,1.16,Target-conference rotation,0.9168999702941727,0.15917250742693656,-1.0008274925730634
Simon Hildebrandt,simon hildebrandt,High Point,Big South,D1,Washington State,2025-26,27.04091816367265,0.67,Limited target-conference role,0.10827233478403091,0.1538191128852571,-0.516180887114743
Shaquil Bender,shaquil-bender,Manhattan,MAAC,D1,Long Beach State,2025-26,36.82135728542914,-2.18,Limited target-conference role,-0.15237815243970948,0.12879331094613114,2.308793310946131
Jazz Gardner,jazz gardner,Nevada,MWC,D1,Pacific,2024-25,30.5938123752495,-2.37,Limited target-conference role,-0.8359521928588863,0.12549050319459235,2.4954905031945924
Gytis Nemeikša,gytis-nemeika,Xavier,Big East,D1,Hawaii,2024-25,74.81037924151697,2.47,Target-conference starter/plus rotation,1.7588301248737015,0.1103227634122824,-2.359677236587718
Bryce Heard,bryce heard,NC State,ACC,D1,Dayton,2025-26,43.14870259481038,-0.17,Limited target-conference role,0.42414898590656336,0.10411478810590698,0.274114788105907
Kobe Young,kobe-young,Boise State,Mountain West,D1,Cal State Fullerton,2024-25,35.1497005988024,-3.56,Limited target-conference role,-0.9137450377301951,0.10339749784451538,3.6633974978445156
Derrick Michael Xzavierro,derrick-michael-xzavierro,GCU,WAC,D1,Long Beach State,2024-25,44.37125748502994,-0.41,Limited target-conference role,0.3944229754739417,0.0996596713758683,0.5096596713758683
Antonio Chol,antonio chol,Rutgers,Big Ten,D1,New Mexico,2025-26,57.98403193612774,0.59,Target-conference rotation,0.292257886647634,0.0995907068376823,-0.4904092931623177
Enoch Boakye,enoch boakye,Arizona State,Pac-12,D1,Fresno State,2023-24,53.84730538922155,0.08,Target-conference rotation,0.32773888977329146,0.09166077941294852,0.011660779412948519
E.J. Anosike,ej-anosike,Tennessee,SEC,D1,Cal State Fullerton,2021-22,92.31037924151696,3.23,Target-conference impact starter,0.8546822970344325,0.07369947214614045,-3.1563005278538596
Akira Jacobs,akira jacobs,Hawaii,Big West,D1,Fordham,2025-26,60.30938123752495,0.17,Target-conference rotation,-0.44925285791275416,0.06500980505151639,-0.10499019494848362
Judson Martindale,judson martindale,Holy Cross,Patriot,D1,Pacific,2022-23,38.31337325349301,-0.05,Limited target-conference role,0.2872210395292893,0.0557040217707122,0.1057040217707122
Caleb Stone-Carrawell,caleb stone carrawell,Utah Valley,WAC,D1,Loyola Marymount,2024-25,64.41616766467065,0.2,Target-conference rotation,-0.24365050514396175,0.035966604968664204,-0.1640333950313358
Noah Amenhauser,noah amenhauser,Coastal Carolina,Sun Belt,D1,Oregon State,2025-26,27.045908183632733,-1.03,Limited target-conference role,0.2156523568544911,0.02506432866722559,1.0550643286672257
Grady Lewis,grady-lewis,Cal State East Bay,CCAA,D2,Cal State Northridge,2024-25,29.96506986027944,-1.42,Limited target-conference role,0.2043365578576964,0.005392225076646089,1.425392225076646
Aaron Clark,aaron clark,Wake Forest,ACC,D1,Pepperdine,2025-26,68.95209580838323,0.29,Target-conference starter/plus rotation,-0.17539002758099753,-0.022135268256099336,-0.31213526825609933
Nic Lynch,nic lynch,Lehigh,Patriot,D1,San Diego,2022-23,22.280439121756487,-1.34,Limited target-conference role,-0.05051684821335657,-0.026709904575842415,1.3132900954241578
Marvin McGhee IV,marvin-mcghee-iv,Cal State Bakersfield,Big West,D1,UC Santa Barbara,2025-26,57.51497005988024,2.17,Target-conference rotation,0.5191278523290555,-0.04929658578635383,-2.2192965857863536
Rodney Brown,rodney brown,Virginia Tech,ACC,D1,Loyola Marymount,2025-26,76.68662674650699,1.05,Target-conference starter/plus rotation,-0.21655476326289969,-0.07731197474687036,-1.1273119747468705
Max Murrell,max-murrell,Stanford,PAC 12,D1,UC Santa Barbara,2024-25,38.65768463073852,-0.4,Limited target-conference role,-0.3876484325599387,-0.08912037238116169,0.31087962761883836
Emmanuel Tshimanga,emmanuel-tshimanga,UC Irvine,Big West,D1,UC San Diego,2022-23,39.9500998003992,1.18,Limited target-conference role,0.23221642945531143,-0.09080705988201603,-1.270807059882016
Jordan Ivy-Curry,jordan ivy curry,UTSA,CUSA,D1,Pacific,2022-23,51.34730538922156,1.19,Target-conference rotation,0.6736076985826223,-0.1237049133217221,-1.313704913321722
Colin Smith,colin-smith,Vanderbilt,SEC,D1,UC Santa Barbara,2024-25,49.221556886227546,0.66,Target-conference rotation,0.5381721701908256,-0.13002005031452332,-0.7900200503145234
Jac Mani,jac mani,UC Davis,Big West,D1,Fresno State,2025-26,27.85429141716567,0.55,Limited target-conference role,0.1195292409551964,-0.14348980968860636,-0.6934898096886064
Robert Vaihola,robert vaihola,Fresno State,MWC,D1,San Jose State,2022-23,64.17664670658682,2.18,Target-conference rotation,0.7551508678702867,-0.15875194326877773,-2.338751943268778
Jamal Mashburn,jamal mashburn,New Mexico,MWC,D1,Temple,2024-25,83.80239520958085,1.03,Target-conference impact starter,0.7265140662242746,-0.1678712459940865,-1.1978712459940866
Keshawn Williams,keshawn williams,Northern Illinois,MAC,D1,Colorado State,2024-25,36.62175648702595,-0.62,Limited target-conference role,-0.5843035105742098,-0.17336601504152838,0.4466339849584716
Maximo Milovich,maximo-milovich,Biola,PacWest,D2,UC San Diego,2024-25,29.72554890219561,0.06,Limited target-conference role,0.025845417829140453,-0.17693906075874366,-0.23693906075874366
Donovan Oday,donovan-oday,McNeese,Southland,D1,Cal State Fullerton,2023-24,40.38922155688623,1.22,Limited target-conference role,0.48729480909885664,-0.19323994813274367,-1.4132399481327436
Julien Franklin,julien-franklin,Oregon State,PAC 12,D1,Cal Poly,2021-22,31.661676646706585,-3.05,Limited target-conference role,-1.013207190790846,-0.2142766713290353,2.8357233286709644
Jordan Brinson,jordan-brinson,Fresno State,Mountain West,D1,Cal State Northridge,2023-24,51.08283433133732,0.92,Target-conference rotation,0.7482331467582946,-0.21604374680016153,-1.1360437468001616
Dailin Smith,dailin-smith,Alabama A&M,SWAC,D1,Cal State Bakersfield,2025-26,63.34830339321357,-1.47,Target-conference rotation,-0.07188476819552674,-0.21990837420255704,1.250091625797443
Jamal Hartwell II,jamal-hartwell-ii,George Mason,Atlantic 10,D1,UC Riverside,2022-23,48.34830339321357,-0.42,Target-conference rotation,-0.39924295441612173,-0.24751301257883646,0.17248698742116353
Marcus Greene,marcus greene,Hawaii,Big West,D1,Fordham,2025-26,28.18363273453094,-1.95,Limited target-conference role,-0.4140622375129817,-0.25152948350605847,1.6984705164939415
Joel Armotrading,joel-armotrading,Cal Poly,Big West,D1,UC Riverside,2024-25,53.113772455089816,1.75,Target-conference rotation,0.6090527475435371,-0.26941666339170883,-2.0194166633917088
Burke Smith,burke smith,Boise State,MWC,D1,Pacific,2023-24,20.25449101796407,-3.68,Limited target-conference role,-0.5883112222491799,-0.30893080795107464,3.3710691920489255
"Pierre Geneste, Jr.",pierre-geneste-jr,Fresno State,Mountain West,D1,Cal State Bakersfield,2025-26,33.45808383233533,-2.27,Limited target-conference role,-0.7624487067938183,-0.31772771493207397,1.952272285067926
Pavle Stosic,pavle stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,25.643712574850294,-0.74,Limited target-conference role,-0.6797801310132883,-0.3187094517266888,0.4212905482733112
Rikus Schulte,rikus-schulte,Davidson,Atlantic 10,D1,UC Riverside,2024-25,29.03692614770459,0.32,Limited target-conference role,0.13456169817852076,-0.3219498257161126,-0.6419498257161126
Ethan Igbanugo,ethan-igbanugo,North Dakota,Summit League,D1,Cal State Northridge,2022-23,39.765469061876246,-2.25,Limited target-conference role,-0.7794311572105179,-0.327705375149868,1.922294624850132
Marcus Tsohonis,marcus-tsohonis,VCU,Atlantic 10,D1,Long Beach State,2022-23,51.78143712574851,-1.13,Target-conference rotation,-0.5604180986555044,-0.32895230044144813,0.8010476995585518
Ty Johnson,ty-johnson2,Loyola Chicago,Atlantic 10,D1,UC Davis,2022-23,65.13473053892216,0.23,Target-conference starter/plus rotation,-0.4495871936496389,-0.35691636120488707,-0.5869163612048871
Scotty Washington,scotty-washington,California Baptist,WAC,D1,Cal State Northridge,2024-25,73.56786427145708,1.15,Target-conference starter/plus rotation,-0.07785603711264212,-0.3691711511416415,-1.5191711511416415
Dionte Bostick,dionte-bostick,Murray State,Missouri Valley,D1,Cal State Northridge,2022-23,55.503992015968066,-2.64,Target-conference rotation,-1.2453826919165458,-0.3833433827230189,2.256656617276981
Devin Askew,devin-askew,California,PAC 12,D1,Long Beach State,2024-25,83.2435129740519,0.58,Target-conference impact starter,0.3852517303213234,-0.4640129133955233,-1.0440129133955232
Alden Applewhite,alden applewhite,Mississippi State,SEC,D1,Portland,2022-23,43.028942115768466,0.89,Limited target-conference role,0.3809219292672346,-0.46732265507291487,-1.357322655072915
Dearon Tucker,dearon-tucker2,Indiana State,Missouri Valley,D1,Cal State Northridge,2022-23,24.286427145708583,-3.94,Limited target-conference role,-1.0169973361477107,-0.47018156952482437,3.4698184304751756
"Marqui Worthy, Jr.",marqui-worthy,Massachusetts,Atlantic 10,D1,UC Riverside,2025-26,76.05788423153692,-0.18,Target-conference starter/plus rotation,0.02816653065621269,-0.4844058681632756,-0.3044058681632756
Garrison Wade,garrison-wade,Dartmouth,Ivy,D1,Cal State Fullerton,2022-23,35.07984031936128,-0.06,Limited target-conference role,-0.5229569873207193,-0.4966235494128354,-0.4366235494128354
Nick Fleming,nick-fleming,Southern Utah,WAC,D1,Cal Poly,2022-23,26.482035928143716,-0.43,Limited target-conference role,-0.7670027566116445,-0.5582361898789229,-0.12823618987892288
Rick Issanza,rick issanza,Oklahoma,Big 12,D1,Loyola Marymount,2022-23,34.22155688622754,-1.72,Limited target-conference role,-0.2614158886894767,-0.5615124506999316,1.1584875493000684
Tom Beattie,tom-beattie,Hawaii,Big West,D1,UC San Diego,2025-26,83.9620758483034,1.77,Target-conference impact starter,0.14357506644294232,-0.566713416760617,-2.336713416760617
Kane Milling,kane-milling,Nevada,Mountain West,D1,UC Davis,2021-22,57.150698602794414,-0.21,Target-conference rotation,-0.6561976720922823,-0.5679029748900776,-0.3579029748900776
Jared Barnett,jared-barnett2,San Diego State,Mountain West,D1,Cal State Northridge,2023-24,14.9750499001996,-2.59,Limited target-conference role,-1.3977236549299354,-0.611757553727667,1.9782424462723327
Trevon Taylor,trevon-taylor,James Madison,Sun Belt,D1,Cal Poly,2021-22,65.5688622754491,-0.11,Target-conference starter/plus rotation,-0.528514481407401,-0.6532929230530407,-0.5432929230530407
Cole Farrell,cole-farrell,Portland State,Big Sky,D1,Long Beach State,2025-26,31.332335329341316,-3.38,Limited target-conference role,-1.1928908597361845,-0.6579331998245693,2.7220668001754307
T.J. Wainwright,tj-wainwright,Robert Morris,Horizon,D1,Long Beach State,2024-25,69.54091816367264,-0.25,Target-conference starter/plus rotation,-0.8626478289074473,-0.6604664059005216,-0.41046640590052164
Tyler Beard,tyler-beard,Pacific,West Coast,D1,Cal State Northridge,2024-25,43.163672654690615,1.33,Limited target-conference role,0.016971376646181924,-0.7053338366658677,-2.0353338366658678
Kyle Owens,kyle-owens,Montana,Big Sky,D1,UC Riverside,2022-23,62.54990019960079,0.75,Target-conference rotation,-0.7519023958336722,-0.768699830234825,-1.5186998302348251
Josiah Davis,josiah-davis,Niagara,MAAC,D1,Cal State Northridge,2025-26,72.9441117764471,0.53,Target-conference starter/plus rotation,-0.3486043180242692,-0.8411370644137466,-1.3711370644137466
Onyi Eyisi,onyi-eyisi,Fordham,Atlantic 10,D1,Cal State Northridge,2021-22,53.81736526946108,-0.42,Target-conference rotation,-0.8393775580610575,-0.9410918388297705,-0.5210918388297705
Tayshawn Comer,tayshawn comer,Eastern Kentucky,A-Sun,D1,Evansville,2024-25,69.91516966067864,0.25,Target-conference starter/plus rotation,-0.2252227223248553,-0.945815972610263,-1.195815972610263
Osiris Grady,osiris-grady,Utah Valley,WAC,D1,UC Riverside,2025-26,57.13572854291417,-2.23,Target-conference rotation,-1.3287044313954337,-1.002702419555319,1.227297580444681
Hamad Mousa,hamad-mousa,Dayton,Atlantic 10,D1,Cal Poly,2025-26,90.63373253493012,2.08,Target-conference impact starter,-0.4656665405720911,-1.0363004837274599,-3.1163004837274597
DeSean Allen-Eikens,desean-allen-eikens,New Orleans,Southland,D1,Cal State Northridge,2022-23,67.99401197604791,-1.51,Target-conference starter/plus rotation,-1.4897914254520752,-1.2270751182932855,0.2829248817067145
Stefan Cicic,stefan cicic,Tulane,AAC,D1,Pepperdine,2025-26,20.643712574850294,-3.11,Limited target-conference role,-1.667350371288748,-1.2279931274806422,1.8820068725193577
Paul Bizimana,paul-bizimana,Eastern Illinois,Ohio Valley,D1,Cal Poly,2023-24,20.30938123752495,-1.13,Limited target-conference role,-1.215801434257321,-1.2360428441181774,-0.10604284411817755
Yaak Yaak,yaak yaak,New Mexico State,CUSA,D1,Oregon State,2025-26,36.91616766467065,-0.51,Limited target-conference role,-1.2778098014581005,-1.255006646690316,-0.745006646690316
Luka Tarlać,luka-tarla,Utah,PAC 12,D1,Cal Poly,2024-25,25.908183632734527,-1.73,Limited target-conference role,-1.4398344360393036,-1.270286764933078,0.45971323506692197
Zion Bethea,zion bethea,Delaware,CAA,D1,Pepperdine,2024-25,38.88223552894212,-3.55,Limited target-conference role,-1.7171773827784969,-1.2908903007365162,2.2591096992634836
Jasman Sangha,jasman-sangha,Texas A&M–Corpus Christi,Southland,D1,Cal State Northridge,2023-24,25.494011976047908,-1.04,Limited target-conference role,-1.3570550249269249,-1.6160398391360729,-0.5760398391360728
